Test Case ID,Test Name,Summary,Steps to Test,Expected Result
TC-149,ap-northeast-1-tgw-prod: Link 2 - Consul (consul),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-tgw-prod environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-150,ap-northeast-1-tgw-prod: Link 3 - Deployments (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-tgw-prod environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-151,ap-northeast-1-tgw-prod: Link 4 - Grafana (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-tgw-prod environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-152,ap-northeast-1-tgw-prod: Link 5 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-tgw-prod environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-153,ap-northeast-1-tgw-prod: Link 6 - Prometheus (prometheus),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-tgw-prod environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-154,ap-northeast-1-tgw-prod: Link 7 - Vault (vault),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-northeast-1-tgw-prod environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-155,ap-southeast-2-ing-prod-1: Link 1 - Alert Manager (alert-manager),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-prod-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-156,ap-southeast-2-ing-prod-1: Link 2 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-prod-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-157,ap-southeast-2-ing-prod-1: Link 3 - Deployments (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-prod-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-158,ap-southeast-2-ing-prod-1: Link 4 - Grafana (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-prod-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-159,ap-southeast-2-ing-prod-1: Link 5 - Kiali (kiali),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-prod-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-160,ap-southeast-2-ing-prod-1: Link 6 - Prometheus (prometheus),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-prod-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-161,ap-southeast-2-ing-prod-1: Link 7 - Vault (vault),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-prod-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-162,ap-southeast-2-ing-prod-1: Link 8 - Finout (finout),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-prod-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-163,ap-southeast-2-ing-qa-1: Link 1 - Alert Manager (alert-manager),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-qa-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-164,ap-southeast-2-ing-qa-1: Link 2 - Datadog (datadog),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-qa-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-165,ap-southeast-2-ing-qa-1: Link 3 - Deployments (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-qa-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-166,ap-southeast-2-ing-qa-1: Link 4 - Grafana (grafana),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-qa-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-167,ap-southeast-2-ing-qa-1: Link 5 - Kiali (kiali),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-qa-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-168,ap-southeast-2-ing-qa-1: Link 6 - Prometheus (prometheus),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-qa-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-169,ap-southeast-2-ing-qa-1: Link 7 - Vault (vault),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-qa-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-170,ap-southeast-2-ing-qa-1: Link 8 - Finout (finout),Checks URL accessibility and validates HTTP response status is not a dead link,"1. Extract URL from ap-southeast-2-ing-qa-1 environment
2. Validate URL format (must be valid HTTP/HTTPS URL)
3. Navigate to URL using Playwright page.goto() with 10-second timeout
4. Capture HTTP response status code
5. Verify status is less than 400","✅ PASS: URL format is valid, HTTP response status 200-399, page loads successfully within 10 seconds
❌ FAIL: URL format invalid, HTTP status 400+, timeout exceeds 10 seconds, network error, or connection refused"
TC-171,Link Summary Report,Aggregates and reports statistics about all tested environments and links,"1. Count total number of environments in the test set
2. Count how many environments have links
3. Count total number of links across all environments
4. Generate breakdown of links per environment
5. Log comprehensive summary to console","✅ PASS: Summary report generated successfully with statistics showing:
- Total Environments: 10
- Environments with Links: 10
- Total Links to Check: 71
- Breakdown of links per environment"
