Component Name,Repository URL,Owner Team,Organization,Repository Name,Languages (Pending Analysis),Has Helmfile.d (Pending),Is Monorepo (Pending)
"logisticstracker","https://github.je-labs.com/ca-delivery-as-a-service/logistics_tracker","daas","ca-delivery-as-a-service","logistics_tracker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"thuisdatabase","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetentitylogingest","https://github.je-labs.com/care-platform/jetentitylogingest","care-platform","care-platform","jetentitylogingest","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dcpservingflink","https://github.je-labs.com/ca-data-science/dcpservingflink","logistics-machine-learning-engineering","ca-data-science","dcpservingflink","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"latestfriendlyidstore","https://github.je-labs.com/infrastructure/latestfriendlyidstore","order-placement","infrastructure","latestfriendlyidstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackdataexporter","https://github.je-labs.com/messaging-integrations/slackdataexporter","messaging-integrations","messaging-integrations","slackdataexporter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"eksgrafana","https://github.je-labs.com/PlatformObservability/argo-deploys","platform-observability","PlatformObservability","argo-deploys","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentz3u5","https://github.je-labs.com/Hackathon/testcomponentz3u5","sonic-playground","Hackathon","testcomponentz3u5","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"takeawayauditlog","https://github.je-labs.com/puppetmodules/module-takeaway_auditlog","infrastructure-foundations-aws","puppetmodules","module-takeaway_auditlog","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"consumerappcommonfulfillment","https://github.je-labs.com/ca-customer/customer-common","customer-mobile-android","ca-customer","customer-common","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"publicdeveloperportal","https://github.je-labs.com/Architecture/api_specifications","http-integrations","Architecture","api_specifications","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"eksgrafanadb","https://github.je-labs.com/PlatformObservability/eksgrafanadb","platform-observability","PlatformObservability","eksgrafanadb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentde3z","https://github.je-labs.com/Hackathon/testcomponentde3z","sonic-playground","Hackathon","testcomponentde3z","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"awshealthaware","https://github.je-labs.com/PlatAss/awshealthaware","platform-assurance","PlatAss","awshealthaware","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orchestratoremailsender","https://github.je-labs.com/just-data/orchestrator-email-sender","data-platforms-batch","just-data","orchestrator-email-sender","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplaykakvp","https://github.je-labs.com/Hackathon/scaffoldtestplaykakvp","sonic-playground","Hackathon","scaffoldtestplaykakvp","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"smartgatewaytestapi","https://github.je-labs.com/external-api-services/smartgatewaytestapi","http-integrations","external-api-services","smartgatewaytestapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"membershipinviteapi","https://github.je-labs.com/loyalty/membershipinviteapi","membership-and-benefits","loyalty","membershipinviteapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackmeetingroomfinder","https://github.je-labs.com/WTE/SlackMeetingRoomFinder","workplace-technology-engineering","WTE","SlackMeetingRoomFinder","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"s3gheactionslogs","https://github.je-labs.com/ContinuousDeliveryEngineering/s3-ghe-actions-logs","continuous-delivery-engineering","ContinuousDeliveryEngineering","s3-ghe-actions-logs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"aaaasxobr1","https://github.je-labs.com/Hackathon/aaaasxobr1","sonic-playground","Hackathon","aaaasxobr1","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"paymentanalysisdb","https://github.je-labs.com/Infrastructure/paymentanalysisdb","skip-payments","Infrastructure","paymentanalysisdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"version2","https://github.je-labs.com/content-platforms/version2","content-platforms","content-platforms","version2","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dynamodbrofautoacceptneedmoretime","https://github.je-labs.com/ca-partner-tf/restaurant_order_flmt_tf","restaurant-live-orders","ca-partner-tf","restaurant_order_flmt_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkistio","https://github.je-labs.com/cps/helm-core","core-platform-services-eu","cps","helm-core","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantrankinglogger","https://git.takeaway.com/projects/2577","menu-operations","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bqbackfiller","https://github.je-labs.com/just-data/bq-backfiller","data-platforms-streaming","just-data","bq-backfiller","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"financecorescheduler","https://github.je-labs.com/finance-core/financecore","finance-core","finance-core","financecore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tbbcronscripts","https://github.je-labs.com/cps-eu/tbb-cronscripts","core-platform-services-eu","cps-eu","tbb-cronscripts","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"eftfile","https://github.je-labs.com/ca-finance/eft_file","fintech-cpp-cfs","ca-finance","eft_file","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"alchemyworker","https://github.je-labs.com/analytics-platform/alchemyworker","analytics-platform","analytics-platform","alchemyworker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantoffersviewstore","https://github.je-labs.com/Offers/restaurantoffersviewstore","partner-offers","Offers","restaurantoffersviewstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"polygonapi","https://github.je-labs.com/location-services/PolygonAPI","location-services","location-services","PolygonAPI","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courierpay","https://github.je-labs.com/ca-tf-process-delivery-asso-invoices/appgroup_courier_pay_tf","courier-pay","ca-tf-process-delivery-asso-invoices","appgroup_courier_pay_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentz2s7","https://github.je-labs.com/Hackathon/testcomponentz2s7","sonic-playground","Hackathon","testcomponentz2s7","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"playtestcomponentcccvjb5","https://github.je-labs.com/Hackathon/playtestcomponentcccvjb5","sonic-playground","Hackathon","playtestcomponentcccvjb5","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"elitest","https://github.je-labs.com/ExternalLogisticsInterface/elitest","external-logistics-interface","ExternalLogisticsInterface","elitest","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"logisticswatchdogtool","https://github.je-labs.com/ca-vr-software-quality/logisticswatchdogtool","skip-quality-engineering","ca-vr-software-quality","logisticswatchdogtool","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"benthosorderstatusworker","https://github.je-labs.com/operations-order-management-ta/benthosorderissuesorderworker","order-issue-resolution","operations-order-management-ta","benthosorderissuesorderworker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnercuisines","https://github.je-labs.com/ca-partner-ops/partner_cuisines","ca-partner-ops","ca-partner-ops","partner_cuisines","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"featuremanagementandroid","https://github.je-labs.com/experimentation-platform/jetfm","experimentation-platform","experimentation-platform","jetfm","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"robustovp","https://github.je-labs.com/ca-data-science/robust_ovp","datascience","ca-data-science","robust_ovp","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sdopmachinelearning","https://github.je-labs.com/ca-tf-sd-op-machine-learning/appgroup_sd_op_machine_learning_tf","core-platform-services-ca-uk","ca-tf-sd-op-machine-learning","appgroup_sd_op_machine_learning_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"subscriptionservicetestdb","https://github.je-labs.com/platform-payments/subscriptionservicetestdb","payments-incentives","platform-payments","subscriptionservicetestdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slacksevereweathernew","https://github.je-labs.com/WTE/SlackSevereWeatherNew","workplace-technology-engineering","WTE","SlackSevereWeatherNew","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackproductreleasebot","https://github.je-labs.com/WTE/SlackProductReleaseBot","workplace-technology-engineering","WTE","SlackProductReleaseBot","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"secretsmanagementpostgres","https://github.je-labs.com/Infrastructure/secretsmanagementpostgres","core-platform-services-uk","Infrastructure","secretsmanagementpostgres","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"toprankkafkaproxy","https://github.je-labs.com/on-platform-advertisement/toprankkafkaproxy","on-platform-advertisement","on-platform-advertisement","toprankkafkaproxy","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"settingsios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"opsorderlogapi","https://github.je-labs.com/cogchord/OpsOrderLog","advisor-experience","cogchord","OpsOrderLog","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kafkametricscollector","https://github.je-labs.com/messaging-integrations/kafkametricscollector","messaging-integrations","messaging-integrations","kafkametricscollector","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cdeslackjirabot","https://github.je-labs.com/ContinuousDeliveryEngineering/cdeslackjirabot","continuous-delivery-engineering","ContinuousDeliveryEngineering","cdeslackjirabot","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"daaslogisticstrackerlambdaauthorizer","https://github.je-labs.com/ca-delivery-as-a-service/daas_logistics_tracker_lambda_authorizer","daas","ca-delivery-as-a-service","daas_logistics_tracker_lambda_authorizer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplayftwvn","https://github.je-labs.com/Hackathon/scaffoldtestplayftwvn","sonic-playground","Hackathon","scaffoldtestplayftwvn","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantsignupapi","https://github.je-labs.com/RestaurantSales/JustEat.RestaurantSignup.Api","partner-acquisition","RestaurantSales","JustEat.RestaurantSignup.Api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"evgenytest01","https://github.je-labs.com/Hackathon/evgenytest01","sonic-playground","Hackathon","evgenytest01","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent9rxi","https://github.je-labs.com/Hackathon/testcomponent9rxi","sonic-playground","Hackathon","testcomponent9rxi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"amiminisites","https://github.je-labs.com/cps-eu/ami-minisites","core-platform-services-eu","cps-eu","ami-minisites","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customerpartnerpromotions","https://github.je-labs.com/ca-customer/customer_partner_promotions","customer-be-pre-order","ca-customer","customer_partner_promotions","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sonarqubeeks","https://github.je-labs.com/DevEx/sonarqubeeks","developer-experience","DevEx","sonarqubeeks","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"daetlfinance","https://github.je-labs.com/data-platforms-users/da-etl-finance-analytics","finance-analytics","data-platforms-users","da-etl-finance-analytics","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkalpharedis","https://github.je-labs.com/cps/aws-core-developers-xsre","core-platform-services-eu","cps","aws-core-developers-xsre","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutestnumberthirtyfour94f7","https://github.je-labs.com/Hackathon/stutestnumberthirtyfour94f7","sonic-playground","Hackathon","stutestnumberthirtyfour94f7","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"capacitydecisionsprocessor","https://github.je-labs.com/scoober-capacity/capacity-decisions-processor","scoober-capacity-management","scoober-capacity","capacity-decisions-processor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetpaycardfinitione","https://github.je-labs.com/jet-for-business/jetpaycardfinitione","jetfb-payment-infrastructure","jet-for-business","jetpaycardfinitione","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"submittedreviewsstore","https://github.je-labs.com/reviews/submittedreviewsstore","reviews","reviews","submittedreviewsstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"vaultlogexporter","https://github.je-labs.com/messaging-integrations/vaultlogexporter","messaging-integrations","messaging-integrations","vaultlogexporter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetpayconsumercredit","https://github.je-labs.com/jet-for-business/jetpay-consumer-credit","jetfb-payment-infrastructure","jet-for-business","jetpay-consumer-credit","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetrdsdrrestore","https://github.je-labs.com/Data-Infrastructure-Platform-Services/jetrdsdrrestore","runtime-data-platform","Data-Infrastructure-Platform-Services","jetrdsdrrestore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"paymentoutdb","https://github.je-labs.com/Infrastructure/paymentoutdb","skip-payments","Infrastructure","paymentoutdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dcpcouriersoftassignmentsanalysis","https://github.je-labs.com/ca-data-science/dcpservingbenthos","logistics-machine-learning-engineering","ca-data-science","dcpservingbenthos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cpsiamroles","https://github.je-labs.com/cps/cpsiamroles","core-platform-services-eu","cps","cpsiamroles","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"consulaclbot","https://github.je-labs.com/PlatformEngineering/ConsulAclBot","core-platform-services-ca-uk","PlatformEngineering","ConsulAclBot","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tconnectqtsettingsapi","https://github.je-labs.com/tkonnector/tconnectqt-settings-api","restaurant-t-konnector","tkonnector","tconnectqt-settings-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"takeawaynetworkfirewall","https://github.je-labs.com/gbpi/aws-infrastructure-gbpi","infrastructure-foundations-aws","gbpi","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"luketestjfga","https://github.je-labs.com/Hackathon/luketestjfga","sonic-playground","Hackathon","luketestjfga","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cityconfigurationstimeandattendance","https://github.je-labs.com/scoober-timewise/settings-time-and-attendance","scoober-timewise","scoober-timewise","settings-time-and-attendance","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"structurizr","https://github.je-labs.com/Architecture/structurizr","developer-experience","Architecture","structurizr","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"credentialmanagement","https://github.je-labs.com/ca-core/jslice_credential_management","partnerships","ca-core","jslice_credential_management","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"socwatchdog","https://github.je-labs.com/SOC/socwatchdog","soc","SOC","socwatchdog","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicingdocumentgenerator","https://git.takeaway.com/projects/8733","fintech-cpp-invoicing","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerstampcardapi","https://github.je-labs.com/PartnerLoyalty/partnerstampcardapi","partner-loyalty","PartnerLoyalty","partnerstampcardapi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"watchtowercommands","https://github.je-labs.com/globalwatchtower/watchtower_collection","platform-assurance","globalwatchtower","watchtower_collection","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"notificationserviceios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"camp","https://github.je-labs.com/scoober-curiosity/courier-app-message-publisher","scoober-curiosity","scoober-curiosity","courier-app-message-publisher","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"supportmenuprocessor","https://github.je-labs.com/HOT/support-menu-processor","help-orchestration","HOT","support-menu-processor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"googletripnotifier","https://github.je-labs.com/scoober-integrations/google-trip-notifier","scoober-integrations","scoober-integrations","google-trip-notifier","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderpdfgenerator","https://github.je-labs.com/platform-payments/order-pdf-generator","order-placement","platform-payments","order-pdf-generator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"otelandloggingtestmnio","https://github.je-labs.com/Hackathon/otelandloggingtestmnio","sonic-playground","Hackathon","otelandloggingtestmnio","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"opsorderlocation","https://github.je-labs.com/cogchord/OpsOrderLocation","advisor-experience","cogchord","OpsOrderLocation","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"adminmanagementdbcluster","https://github.je-labs.com/ca-ops/adminmanagementdbcluster","ops-core","ca-ops","adminmanagementdbcluster","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ctest5ae6","https://github.je-labs.com/Hackathon/ctest5ae6","sonic-playground","Hackathon","ctest5ae6","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customerordercreationmenus","https://github.je-labs.com/ca-customer/customer_order_creation_menus","restaurant-menu","ca-customer","customer_order_creation_menus","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplaykdqel","https://github.je-labs.com/Hackathon/scaffoldtestplaykdqel","sonic-playground","Hackathon","scaffoldtestplaykdqel","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"backstagedataimporter","https://github.je-labs.com/backstage/backstage-data-importer","developer-experience","backstage","backstage-data-importer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"iscsitgtddebian","https://github.je-labs.com/puppetmodules/module-iscsi-tgtd-debian","infrastructure-foundations-aws","puppetmodules","module-iscsi-tgtd-debian","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"naccalculatorservice","https://github.je-labs.com/ca-partner-fs/nac_calculator_service","fintech-cpp-pfs","ca-partner-fs","nac_calculator_service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"apcupsd","https://github.je-labs.com/puppetmodules/module-apcupsd","infrastructure-foundations-aws","puppetmodules","module-apcupsd","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutesttwoalou","https://github.je-labs.com/Hackathon/stutesttwoalou","sonic-playground","Hackathon","stutesttwoalou","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sdandeliveryeffectiveness","https://github.je-labs.com/ca-tf-delivery-effectiveness/appgroup_sd_an_delivery_effectiveness_tf","dispatch-logistics","ca-tf-delivery-effectiveness","appgroup_sd_an_delivery_effectiveness_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"authenticationservicecache","https://github.je-labs.com/Infrastructure/authenticationservicecache","customer-accounts-auth-identity","Infrastructure","authenticationservicecache","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kubewatch","https://github.je-labs.com/Infrastructure/kubewatch","continuous-delivery-engineering","Infrastructure","kubewatch","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"piifinder","https://github.je-labs.com/just-data/pii-finder","data-platforms-governance","just-data","pii-finder","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kiali","https://github.je-labs.com/PlatformObservability/kiali","platform-observability","PlatformObservability","kiali","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testnetcomponentnovaa","https://github.je-labs.com/DevEx/testnetcomponentnovaa","developer-experience","DevEx","testnetcomponentnovaa","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentmbb2","https://github.je-labs.com/Hackathon/testcomponentmbb2","sonic-playground","Hackathon","testcomponentmbb2","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bradengetsmattssalary9nou","https://github.je-labs.com/Hackathon/bradengetsmattssalary9nou","sonic-playground","Hackathon","bradengetsmattssalary9nou","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helmkubeproxy","https://github.je-labs.com/cps-eu/helm-charts-kube-proxy","core-platform-services-eu","cps-eu","helm-charts-kube-proxy","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"logisticsrestaurantintegration","https://github.je-labs.com/scoober-capacity/restaurant-integration","scoober-capacity-management","scoober-capacity","restaurant-integration","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"publicdevelopersite","https://github.je-labs.com/external-api-services/public-developer-site","http-integrations","external-api-services","public-developer-site","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantgeoservice","https://github.je-labs.com/ca-partner-ops/restaurant_geoservice","ca-partner-ops","ca-partner-ops","restaurant_geoservice","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"argocd","https://github.je-labs.com/cps/argo-cd","continuous-delivery-engineering","cps","argo-cd","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helmnodelocaldns","https://github.je-labs.com/cps-eu/helm-charts-nodelocaldns","core-platform-services-eu","cps-eu","helm-charts-nodelocaldns","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ciscoise","https://github.je-labs.com/DevOps/ciscoise","networks","DevOps","ciscoise","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent9nuv","https://github.je-labs.com/Hackathon/testcomponent9nuv","sonic-playground","Hackathon","testcomponent9nuv","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mlrecommender","https://github.je-labs.com/ca-customer/ml_recommender","customer-be-pre-order","ca-customer","ml_recommender","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"archivealert","https://github.je-labs.com/WTE/ArchiveAlert","workplace-technology-engineering","WTE","ArchiveAlert","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"lukeconfigtesttwo1nlj","https://github.je-labs.com/Hackathon/lukeconfigtesttwo1nlj","sonic-playground","Hackathon","lukeconfigtesttwo1nlj","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testorderprocessor","https://github.je-labs.com/iOS/testorderprocessor","mobile-platform","iOS","testorderprocessor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplaystjck","https://github.je-labs.com/Hackathon/scaffoldtestplaystjck","sonic-playground","Hackathon","scaffoldtestplaystjck","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sdorderjourney","https://github.je-labs.com/ca-partner-tf/sd_order_journey_tf","core-platform-services-ca-uk","ca-partner-tf","sd_order_journey_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"liveordersapi","https://git.takeaway.com/projects/4352","alpha-team","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ordersios","https://github.je-labs.com/iOS/JustEat","track-purchase","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetbackupmonitor","https://github.je-labs.com/Data-Infrastructure-Platform-Services/jetbackupmonitor","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","jetbackupmonitor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"atlassianassets","https://github.je-labs.com/WTE/AtlassianAssets","workplace-technology-engineering","WTE","AtlassianAssets","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dynamiccourierpricingfeaturestore","https://github.je-labs.com/ca-data-science/dynamic-courier-pricing-feature-store","datascience","ca-data-science","dynamic-courier-pricing-feature-store","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jobsrecorderapi","https://github.je-labs.com/scoober-liveopstools/jobs-recorder-api","scoober-liveopstools","scoober-liveopstools","jobs-recorder-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
