Component,Repo URL,Owner,Organization,Repository Name,Languages,Has Helmfile.d,Is Monorepo,Monorepo Indicators,Error
"slackliveopsanalyticsfr","https://github.je-labs.com/WTE/slackliveopsanalyticsfr","workplace-technology-engineering","WTE","slackliveopsanalyticsfr","Python",No,No,"N/A",""
"testcomponentboe4","https://github.je-labs.com/Hackathon/testcomponentboe4","sonic-playground","Hackathon","testcomponentboe4","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"assistantandroid","https://github.je-labs.com/team-x/android-assistant-sdk","teamx","team-x","android-assistant-sdk","Kotlin, Shell, IDL",No,No,"N/A",""
"abcdef5d17","https://github.je-labs.com/Hackathon/abcdef5d17","sonic-playground","Hackathon","abcdef5d17","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"liveordersoutboxrelay","https://github.je-labs.com/Live-Order-Integrations/liveordersoutboxrelay","live-order-integrations","Live-Order-Integrations","liveordersoutboxrelay","C#, PowerShell, Shell, Dockerfile",No,No,"N/A",""
"partneracquisitionapilfry","https://github.je-labs.com/Hackathon/partneracquisitionapilfry","sonic-playground","Hackathon","partneracquisitionapilfry","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"dropinsjira","https://github.je-labs.com/WTE/dropinsjira","workplace-technology-engineering","WTE","dropinsjira","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"fsearchbox","https://github.je-labs.com/location-services/GrafanaGen.Json","location-clients","location-services","GrafanaGen.Json","None detected",No,No,"N/A",""
"tenablecleaner","https://github.je-labs.com/InfoSec/tenable-cleaner","seceng","InfoSec","tenable-cleaner","Python",No,No,"N/A",""
"testcomponentxp5m","https://github.je-labs.com/Hackathon/testcomponentxp5m","sonic-playground","Hackathon","testcomponentxp5m","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"designsystemusagetracker","https://github.je-labs.com/Web/design-system-usage-tracker","design-system","Web","design-system-usage-tracker","TypeScript, CSS, SCSS, JavaScript, Shell, Dockerfile",Yes,No,"N/A",""
"orderrasprojworkerstore","https://github.je-labs.com/Infrastructure/orderrasprojworkerstore","manage-purchase","Infrastructure","orderrasprojworkerstore","None detected",No,No,"N/A",""
"restaurantcapabilities","https://github.je-labs.com/partner-information-profile/restaurantcapabilities","partner-information-profile","partner-information-profile","restaurantcapabilities","C#, JavaScript, Shell, Batchfile",No,No,"N/A",""
"testcomponentaxcj","https://github.je-labs.com/Hackathon/testcomponentaxcj","sonic-playground","Hackathon","testcomponentaxcj","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"partnerconnectapi","https://github.je-labs.com/LogisticsIntegrations/PartnerConnectApi","logistics-integrations","LogisticsIntegrations","PartnerConnectApi","C#, PowerShell",No,No,"N/A",""
"pieiconography","https://github.com/justeattakeaway/pie-iconography","design-system","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"invoicingcommafileviewer","https://github.je-labs.com/Invoicing/CommaFileViewer","fintech-cpp-invoicing","Invoicing","CommaFileViewer","JavaScript, CSS, HTML",No,No,"N/A",""
"pcmoduletracking","https://github.je-labs.com/Partner-Hub/pc-tracking-module","partner-experience-essentials","Partner-Hub","pc-tracking-module","JavaScript, Handlebars",No,No,"N/A",""
"delfeeprovider","https://github.je-labs.com/partner-delivery-area/delfee_provider","ca-partner-ops","partner-delivery-area","delfee_provider","Java, Shell, Dockerfile",No,No,"N/A",""
"testslackgithubchanges","https://github.je-labs.com/WTE/TestSlackGithubChanges","workplace-technology-engineering","WTE","TestSlackGithubChanges","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"qaplaycomponentxnovaa6o7v","https://github.je-labs.com/Hackathon/qaplaycomponentxnovaa6o7v","sonic-playground","Hackathon","qaplaycomponentxnovaa6o7v","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"airflowshared","https://github.je-labs.com/just-data/airflow-shared","data-platforms-batch","just-data","airflow-shared","Python, HTML, Dockerfile",No,No,"N/A",""
"securitygroups","https://github.je-labs.com/cps/aws-core","core-platform-services-eu","cps","aws-core","HCL, Python, Shell",No,No,"N/A",""
"cloudopskafka","https://github.je-labs.com/cps/kafka","core-platform-services-eu","cps","kafka","Mustache",No,No,"N/A",""
"dorametricsdbcluster","https://github.je-labs.com/ca-tf-sd-mn-metrics/dorametricsdbcluster","runtime-data-platform","ca-tf-sd-mn-metrics","dorametricsdbcluster","None detected",No,No,"N/A",""
"harbor","https://git.takeaway.com/projects/5693","catalogue-discovery","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"topuporderapi","https://github.je-labs.com/grocery-and-retail-growth/topuporderapi","grocery-and-retail-growth","grocery-and-retail-growth","topuporderapi","C#, HTML, HCL, PowerShell, Dockerfile, Shell, Batchfile",Yes,No,"N/A",""
"platformaichatbot","https://github.je-labs.com/ContinuousDeliveryEngineering/platformaichatbot","continuous-delivery-engineering","ContinuousDeliveryEngineering","platformaichatbot","Python, Dockerfile, Shell",No,No,"N/A",""
"helmkyvernopolicies","https://github.je-labs.com/cps-eu/helm-charts-kyverno-policies","core-platform-services-eu","cps-eu","helm-charts-kyverno-policies","None detected",No,No,"N/A",""
"apidebugproxy","https://github.je-labs.com/ca-sre/api_debug_proxy_tf","core-platform-services-ca-uk","ca-sre","api_debug_proxy_tf","PENDING",Unknown,Unknown,"N/A","HTTP 301: {"message":"Moved Permanently","url":"https://github.je-labs.com/api/v3/repositories/55245/languages","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/guides/best-practices-for-using-the-rest-api#follow-redirects"}"
"externallogisticsrelayapi","https://github.je-labs.com/ExternalLogisticsInterface/externallogisticsrelayapi","external-logistics-interface","ExternalLogisticsInterface","externallogisticsrelayapi","Kotlin, Dockerfile",Yes,No,"N/A",""
"testcomponentynaw","https://github.je-labs.com/Hackathon/testcomponentynaw","sonic-playground","Hackathon","testcomponentynaw","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"courierlocationdelcodispatchbenthos","https://github.je-labs.com/ca-dispatch-logistics/courierlocationdelcodispatchbenthos","dispatch-logistics","ca-dispatch-logistics","courierlocationdelcodispatchbenthos","None detected",Yes,No,"N/A",""
"ripschemaerrornotifier","https://github.je-labs.com/just-data/rip-schema-error-notifier","data-platforms-streaming","just-data","rip-schema-error-notifier","Python, Shell",No,No,"N/A",""
"dispatchlogisticsdispatcher","https://github.je-labs.com/ca-dispatch-logistics/dispatch_logistics_dispatcher","dispatch-logistics","ca-dispatch-logistics","dispatch_logistics_dispatcher","Java, Dockerfile",No,No,"N/A",""
"testcomponent7kr2","https://github.je-labs.com/Hackathon/testcomponent7kr2","sonic-playground","Hackathon","testcomponent7kr2","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"jetmsorderflowconfigurationpage","https://github.je-labs.com/Restaurant-Transmission-Flow/jetms-order-flow-configuration-page","restaurant-transmission-flow","Restaurant-Transmission-Flow","jetms-order-flow-configuration-page","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"brazeproducer","https://github.je-labs.com/just-data/braze-producer-v2","data-platforms-streaming","just-data","braze-producer-v2","Scala",No,No,"N/A",""
"testcomponentrn71","https://github.je-labs.com/Hackathon/testcomponentrn71","sonic-playground","Hackathon","testcomponentrn71","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"menuandroid","https://github.je-labs.com/Android/app-core","browse-shop","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"javasonictest","https://github.je-labs.com/ca-customer/java_sonic_test","core-platform-services-ca-uk","ca-customer","java_sonic_test","Java, Dockerfile",No,No,"N/A",""
"courierbonusservice","https://github.je-labs.com/ca-courier-pay/courier_bonus_service","courier-pay","ca-courier-pay","courier_bonus_service","Java, Dockerfile, Shell",No,No,"N/A",""
"jiraexporter","https://github.je-labs.com/messaging-integrations/jiraexporter","messaging-integrations","messaging-integrations","jiraexporter","None detected",Yes,No,"N/A",""
"legacyorderstatusfilter","https://github.je-labs.com/Restaurant-Transmission-Flow/legacy-order-status-filter","restaurant-transmission-flow","Restaurant-Transmission-Flow","legacy-order-status-filter","Java, Dockerfile",No,No,"N/A",""
"latestfriendlyorderidseeder","https://github.je-labs.com/checkout/friendly-id-seeder","order-placement","checkout","friendly-id-seeder","C#",No,No,"N/A",""
"estimationspreetadelco","https://github.je-labs.com/logistics-datascience-mle/estimations-delco-prepurchase-eta","logistics-machine-learning-engineering","logistics-datascience-mle","estimations-delco-prepurchase-eta","Python, Dockerfile",No,No,"N/A",""
"scaffoldtestplaydvyfl","https://github.je-labs.com/Hackathon/scaffoldtestplaydvyfl","sonic-playground","Hackathon","scaffoldtestplaydvyfl","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"daaspartners","https://github.je-labs.com/ca-delivery-as-a-service/daas_partners","daas","ca-delivery-as-a-service","daas_partners","Java, Handlebars, Shell, TSQL, Dockerfile",No,No,"N/A",""
"testscaffoldqazatfg","https://github.je-labs.com/Hackathon/testscaffoldqazatfg","sonic-playground","Hackathon","testscaffoldqazatfg","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"tkbdat","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","HCL, Python, Smarty",No,No,"N/A",""
"ripschemanator","https://github.je-labs.com/just-data/rip-schemanator","data-platforms-streaming","just-data","rip-schemanator","Scala",No,No,"N/A",""
"scaffoldtestplaywxjzg","https://github.je-labs.com/Hackathon/scaffoldtestplaywxjzg","sonic-playground","Hackathon","scaffoldtestplaywxjzg","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"turnoverworkdayintegration","https://github.je-labs.com/global-partner-invoicing/turnover-workday-integration","fintech-cpp-invoicing","global-partner-invoicing","turnover-workday-integration","Kotlin, Shell, Smarty, Dockerfile",No,No,"N/A",""
"alphadeliveryservice","https://github.je-labs.com/alpha-team/alphadeliveryservice","alpha-team","alpha-team","alphadeliveryservice","PENDING",Unknown,Unknown,"N/A","HTTP 301: {"message":"Moved Permanently","url":"https://github.je-labs.com/api/v3/repositories/66562/languages","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/guides/best-practices-for-using-the-rest-api#follow-redirects"}"
"luketestfourj8ja","https://github.je-labs.com/Hackathon/luketestfourj8ja","sonic-playground","Hackathon","luketestfourj8ja","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"dockergrafana","https://github.je-labs.com/cps-eu/docker-grafana","core-platform-services-eu","cps-eu","docker-grafana","Dockerfile, Shell, HCL",No,No,"N/A",""
"kentestaw6qg","https://github.je-labs.com/Hackathon/kentestaw6qg","sonic-playground","Hackathon","kentestaw6qg","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"themis","https://github.je-labs.com/ca-data-science/themis","datascience","ca-data-science","themis","Python, Dockerfile, Shell",No,No,"N/A",""
"jetuiandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"onepasswordtestapp","https://github.je-labs.com/WTE/OnePasswordTestApp","workplace-technology-engineering","WTE","OnePasswordTestApp","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"luketest9vqa","https://github.je-labs.com/Hackathon/luketest9vqa","sonic-playground","Hackathon","luketest9vqa","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"zendeskcreateandupdateusers","https://github.je-labs.com/WTE/zendeskcreateandupdateusers","workplace-technology-engineering","WTE","zendeskcreateandupdateusers","Python",No,No,"N/A",""
"testcomponentjtno","https://github.je-labs.com/Hackathon/testcomponentjtno","sonic-playground","Hackathon","testcomponentjtno","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"cityconfigurationsimportmapsdeployer","https://github.je-labs.com/scoober-courier-scheduling/cc-import-map-deployer","scoober-absences","scoober-courier-scheduling","cc-import-map-deployer","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"gamificationinvitationtrigger","https://github.je-labs.com/crm/crm-tools","crm","crm","crm-tools","Go, Svelte, JavaScript, TypeScript, Shell, CSS, HTML",No,No,"N/A",""
"contentbrandimageexploder","https://github.je-labs.com/Content/content-brand-image-exploder","content","Content","content-brand-image-exploder","C#, JavaScript, PowerShell",No,No,"N/A",""
"partnershipmanagementdb","https://github.je-labs.com/ca-customer/partnershipmanagementdb","partnerships","ca-customer","partnershipmanagementdb","None detected",No,No,"N/A",""
"ignoredorder","https://github.je-labs.com/OrderIssuePrevention/ignoredorder","order-issue-prevention","OrderIssuePrevention","ignoredorder","C#, HCL, PowerShell, Shell, Batchfile",Yes,No,"N/A",""
"cedworkernotification","https://git.takeaway.com/projects/6009","fintech-cpp-apex","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"pcmodulereviews","https://github.je-labs.com/reviews/pc-reviews-module","reviews","reviews","pc-reviews-module","Vue, JavaScript, CSS, HTML, Handlebars",No,No,"N/A",""
"ordertransitioncache","https://github.je-labs.com/Infrastructure/ordertransitioncache","track-purchase","Infrastructure","ordertransitioncache","None detected",No,No,"N/A",""
"firstlastmile","https://git.takeaway.com/projects/8552","scoober-router","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"b2bcustomermanagementworker","https://github.je-labs.com/Account-Vertical/b2bcustomermanagementworker","customer-accounts-choice","Account-Vertical","b2bcustomermanagementworker","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"graphqlgateway","https://git.takeaway.com/projects/7569","scoober-curiosity","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"tmfappmassactions","https://github.je-labs.com/partner-delivery-area/tmf-app-mass-actions","partner-delivery-area","partner-delivery-area","tmf-app-mass-actions","TypeScript, Vue, JavaScript, HTML, Shell, Makefile, SCSS",No,No,"N/A",""
"scaffoldtestplaylpxxv","https://github.je-labs.com/Hackathon/scaffoldtestplaylpxxv","sonic-playground","Hackathon","scaffoldtestplaylpxxv","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"courierprofileservice","https://github.je-labs.com/scoober-apps-backend/courier-profile","scoober-apps-amt","scoober-apps-backend","courier-profile","Kotlin, Mustache, Dockerfile",No,No,"N/A",""
"ansiblecookiecutter","https://github.je-labs.com/cps-eu/ansible-cookiecutter","core-platform-services-eu","cps-eu","ansible-cookiecutter","None detected",No,No,"N/A",""
"marcelotestpi4x","https://github.je-labs.com/Hackathon/marcelotestpi4x","sonic-playground","Hackathon","marcelotestpi4x","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"oneappoffersyncapi","https://git.takeaway.com/projects/8203","partner-offers","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"servicepartnerusermgmttf","https://github.je-labs.com/ca-partner-tf/service_partner_user_management_tf","restaurant-portal","ca-partner-tf","service_partner_user_management_tf","HCL, Shell",No,No,"N/A",""
"testcomponentnuyq","https://github.je-labs.com/Hackathon/testcomponentnuyq","sonic-playground","Hackathon","testcomponentnuyq","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"finopswizconfig","https://github.je-labs.com/cloud-finops/finopswizconfig","cloud-finops","cloud-finops","finopswizconfig","Python, Open Policy Agent, HCL",No,No,"N/A",""
"tkgraphhopper","https://github.je-labs.com/cps-eu/ansible-roles-graphhopper","core-platform-services-eu","cps-eu","ansible-roles-graphhopper","Jinja",No,No,"N/A",""
"tkwyinvoicingtbb","https://github.je-labs.com/global-partner-invoicing/invoicing-tbb","fintech-cpp-invoicing","global-partner-invoicing","invoicing-tbb","PHP, Vue, Blade, Twig, HTML, Shell, Dockerfile, Perl, Hack",No,No,"N/A",""
"menusinthomeria","https://github.je-labs.com/jetconnect/menus-int-homeria","jetc-operations","jetconnect","menus-int-homeria","Jinja, Go, Jsonnet, Dockerfile",No,No,"N/A",""
"loyaltyschemesworker","https://github.je-labs.com/grocery-and-retail-growth/loyaltyschemesworker","grocery-and-retail-growth","grocery-and-retail-growth","loyaltyschemesworker","C#, CSS, PowerShell, Shell, Dockerfile, Batchfile",Yes,No,"N/A",""
"connectedcontent","https://github.je-labs.com/just-data/connected-content-api","data-platforms-streaming","just-data","connected-content-api","Scala, Python, Dockerfile, Shell, Makefile",No,No,"N/A",""
"deliveryfeeareasstore","https://github.je-labs.com/Infrastructure/deliveryfeeareasstore","partner-delivery-area","Infrastructure","deliveryfeeareasstore","None detected",No,No,"N/A",""
"restaurantdataservicedb","https://github.je-labs.com/Infrastructure/restaurantdataservicedb","restaurant-portal","Infrastructure","restaurantdataservicedb","None detected",No,No,"N/A",""
"menuspushbridge","https://github.je-labs.com/jetconnect/menus-push-bridge","jetc-operations","jetconnect","menus-push-bridge","Jinja, Go, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"sonicloadtest","https://github.je-labs.com/PlatformEngineering/sonicloadtest","developer-experience","PlatformEngineering","sonicloadtest","Go, Dockerfile",Yes,No,"N/A",""
"jobdashboardapp","https://github.je-labs.com/scoober-liveopstools/job-dashboard-app","scoober-liveopstools","scoober-liveopstools","job-dashboard-app","TypeScript, SCSS, JavaScript, Mustache, EJS, Dockerfile",No,No,"N/A",""
"magicalscheduler","https://github.je-labs.com/scoober-courier-scheduling/magical-scheduler","logistics-courier-scheduling","scoober-courier-scheduling","magical-scheduler","TypeScript, JavaScript, Dockerfile",No,No,"N/A",""
"jsppoisonmessagereplayer","https://github.je-labs.com/just-data/jsp-poison-message-replayer","data-platforms-streaming","just-data","jsp-poison-message-replayer","Scala",No,No,"N/A",""
"scaffoldtestplay510a","https://github.je-labs.com/Hackathon/scaffoldtestplay510a","sonic-playground","Hackathon","scaffoldtestplay510a","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"androidapp","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"phmobileapp","https://github.je-labs.com/Partner-Hub/PHMobileApp","partner-experience-essentials","Partner-Hub","PHMobileApp","TypeScript, JavaScript, Kotlin, Swift, Ruby, Objective-C",No,No,"N/A",""
"rsync","https://github.je-labs.com/puppetmodules/module-rsync","infrastructure-foundations-aws","puppetmodules","module-rsync","Ruby, Puppet, HTML, Pascal",No,No,"N/A",""
"lukedotnetfive2ikl","https://github.je-labs.com/Hackathon/lukedotnetfive2ikl","developer-experience","Hackathon","lukedotnetfive2ikl","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"testcomponentqgb5","https://github.je-labs.com/Hackathon/testcomponentqgb5","sonic-playground","Hackathon","testcomponentqgb5","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"dockerimages","https://github.je-labs.com/cps/docker-images","core-platform-services-eu","cps","docker-images","Python, Dockerfile, PHP, Shell, HCL",No,No,"N/A",""
"trustedcustomerapp","https://github.je-labs.com/HOT/zenbox-apps","help-orchestration","HOT","zenbox-apps","JavaScript, CSS, Makefile",No,Yes,"apps; packages; turbo.json; package.json:workspaces",""
"testcomponentt58v","https://github.je-labs.com/Hackathon/testcomponentt58v","sonic-playground","Hackathon","testcomponentt58v","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"mlplatformexampleserving","https://github.je-labs.com/ml-platform/mlplatformexampleserving","ml-platform","ml-platform","mlplatformexampleserving","Go, Dockerfile",Yes,No,"N/A",""
"helmgrafanaagent","https://github.je-labs.com/cps-eu/helm-charts-grafana-agent","core-platform-services-eu","cps-eu","helm-charts-grafana-agent","Mustache",No,No,"N/A",""
"poolhealth","https://github.je-labs.com/ca-data-science/pool_health","datascience","ca-data-science","pool_health","Python",No,No,"N/A",""
"prodmandatabanksprojection","https://github.je-labs.com/ca-partner-menu/prodmandatabanksprojection","menu-operations","ca-partner-menu","prodmandatabanksprojection","None detected",Yes,No,"N/A",""
"testcomponent8eix","https://github.je-labs.com/Hackathon/testcomponent8eix","sonic-playground","Hackathon","testcomponent8eix","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"producttoursapi","https://git.takeaway.com/projects/7217","care-platform","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"geoservicedb","https://github.je-labs.com/Infrastructure/geoservicedb","dispatch-logistics","Infrastructure","geoservicedb","None detected",No,No,"N/A",""
"remoteappmanagement","https://github.je-labs.com/orderpad/remoteappmanagement","global-orderpad","orderpad","remoteappmanagement","C#, HTML, HCL, PowerShell, Dockerfile, Shell, Batchfile, CSS, JavaScript",No,No,"N/A",""
"airflowdeployhelper","https://git.takeaway.com/projects/8385","scoober-datascience","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"jetmonitor","https://github.je-labs.com/Partner-Hub/jet-monitor","partner-experience-essentials","Partner-Hub","jet-monitor","TypeScript, JavaScript, HTML",No,No,"N/A",""
"jetloadtestingmgmt","https://github.je-labs.com/AssuranceServices/jetloadtestingmgmt","platform-assurance","AssuranceServices","jetloadtestingmgmt","HCL",No,No,"N/A",""
"giftcardsapi","https://github.je-labs.com/GiftCards/JE.GiftCards.API","retention","GiftCards","JE.GiftCards.API","C#, PowerShell, HTML, Shell",No,No,"N/A",""
"delcomanagepartnerservice","https://github.je-labs.com/ca-dispatch-logistics/delco_manage_partner_service","dispatch-logistics","ca-dispatch-logistics","delco_manage_partner_service","Java, JavaScript, Shell, Dockerfile",No,No,"N/A",""
"rasapiprojectionworkerstore","https://github.je-labs.com/Infrastructure/rasapiprojectionworkerstore","manage-purchase","Infrastructure","rasapiprojectionworkerstore","None detected",No,No,"N/A",""
"orchestratorexternalapi","https://github.je-labs.com/just-data/orchestrator-external-api","data-platforms-batch","just-data","orchestrator-external-api","Python, Dockerfile, Makefile",No,No,"N/A",""
"orderacceptor","https://github.je-labs.com/jetconnect/order-acceptor","jetc-operations","jetconnect","order-acceptor","Jinja, Go, Jsonnet, Dockerfile",No,No,"N/A",""
"slackdeletemessagebot","https://github.je-labs.com/WTE/SlackDeleteMessageBot","workplace-technology-engineering","WTE","SlackDeleteMessageBot","Python",No,No,"N/A",""
"mysqlbench","https://github.je-labs.com/cps-eu/docker-mysql-bench","core-platform-services-eu","cps-eu","docker-mysql-bench","Dockerfile",No,No,"N/A",""
"alertmanager","https://github.je-labs.com/cps/helm-core","core-platform-services-eu","cps","helm-core","Python, HCL, Shell",No,No,"N/A",""
"menuconsumerorchestratorapi","https://github.je-labs.com/menu/consumerorchestratorapi","browse-shop","menu","consumerorchestratorapi","C#, HTML, PowerShell, Shell, Dockerfile",No,No,"N/A",""
"noteapi","https://github.je-labs.com/operations-order-management-ta/note-api","order-issue-resolution","operations-order-management-ta","note-api","PHP, Dockerfile, Shell",No,No,"N/A",""
"oneeks","https://github.je-labs.com/cps/aws-core","core-platform-services-eu","cps","aws-core","HCL, Python, Shell",No,No,"N/A",""
"tkproxysql","https://github.je-labs.com/gbpi/aws-infrastructure-gbpi","infrastructure-foundations-aws","gbpi","aws-infrastructure-gbpi","HCL, Python, Smarty",No,No,"N/A",""
"scaffoldtestplay7294","https://github.je-labs.com/Hackathon/scaffoldtestplay7294","sonic-playground","Hackathon","scaffoldtestplay7294","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"updatemlrecommendations","https://github.je-labs.com/ca-customer/update_ml_recommendations","customer-be-pre-order","ca-customer","update_ml_recommendations","Java",No,No,"N/A",""
"scaffoldtest9585","https://github.je-labs.com/Hackathon/scaffoldtest9585","developer-experience","Hackathon","scaffoldtest9585","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"transactionprocessingservicev2","https://github.je-labs.com/global-revgen-and-payouts/transactionprocessingservicev2","fintech-cpp-revenue-rates","global-revgen-and-payouts","transactionprocessingservicev2","Kotlin, Gherkin, Shell, Dockerfile, PowerShell, JavaScript",Yes,No,"N/A",""
"legacycommissionadapter","https://github.je-labs.com/global-revgen-and-payouts/legacy-commission-adapter","fintech-cpp-revenue-rates","global-revgen-and-payouts","legacy-commission-adapter","Kotlin, Java, Shell, Smarty, Dockerfile, JavaScript",No,No,"N/A",""
"chronos","https://github.je-labs.com/cps-eu/chronos-jobs","core-platform-services-eu","cps-eu","chronos-jobs","None detected",No,No,"N/A",""
"dominosukconnector","https://github.je-labs.com/jetconnect/dominos-uk-connector","jetc-operations","jetconnect","dominos-uk-connector","Go, Jinja, Jsonnet, Dockerfile",No,No,"N/A",""
"restaurantzendesksynclambda","https://github.je-labs.com/CCAS/RestaurantZendeskSyncLambda","customer-claims-authenticity-and-segmentation","CCAS","RestaurantZendeskSyncLambda","C#, PowerShell, JavaScript",No,No,"N/A",""
"aissuesorter","https://github.je-labs.com/WTE/aissuesorter","workplace-technology-engineering","WTE","aissuesorter","Python",No,No,"N/A",""
"rambocontainer","https://github.je-labs.com/AssuranceServices/Rambo-Container","platform-assurance","AssuranceServices","Rambo-Container","Python, Shell, Dockerfile",No,No,"N/A",""
"graphqlmetadata","https://github.je-labs.com/external-api-services/graphqlmetadata","http-integrations","external-api-services","graphqlmetadata","Go, Dockerfile",Yes,No,"N/A",""
"soxreporterdbadmin","https://github.je-labs.com/Data-Infrastructure-Platform-Services/sox-reporter-dbadmin","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","sox-reporter-dbadmin","Shell, Dockerfile",No,No,"N/A",""
"srecicddockeryarn","https://github.je-labs.com/cps-eu/docker-sre-ci-cd-docker-yarn","core-platform-services-eu","cps-eu","docker-sre-ci-cd-docker-yarn","Dockerfile",No,No,"N/A",""
"brighterkafkaexample","https://github.je-labs.com/messaging-integrations/brighter-kafka-example","messaging-integrations","messaging-integrations","brighter-kafka-example","C#, Dockerfile, Shell",No,No,"N/A",""
